id,tenant_id,category,priority,severity,cooldown_days,max_per_day,enabled,tags,logic,locale,messages
R-ACT-MAXHRPCT-UPPER-SEVERITY1,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""max_hr_pct_user_max"", ""agg"": ""current"", ""op"": ""<"", ""value"": 1.0}, {""var"": ""max_hr_pct_user_max"", ""agg"": ""current"", ""op"": "">="", ""value"": 0.95}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-MAXHRPCT-UPPER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-MAXHRPCT-UPPER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-MAXHRPCT-UPPER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-MAXHRPCT-UPPER-SEVERITY2,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""max_hr_pct_user_max"", ""agg"": ""current"", ""op"": "">="", ""value"": 1.0}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-MAXHRPCT-UPPER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-MAXHRPCT-UPPER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-MAXHRPCT-UPPER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-DURATION-LOWER-SEVERITY1,default,sueno,50,1,0,0,True,[],"{""all"": [{""var"": ""asleep_state_minutes"", ""agg"": ""current"", ""op"": ""<"", ""value"": 360}, {""var"": ""asleep_state_minutes"", ""agg"": ""current"", ""op"": "">="", ""value"": 0}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-DURATION-LOWER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-DURATION-LOWER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-DURATION-LOWER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-DURATION-LOWER-SEVERITY2,default,sueno,50,1,0,0,True,[],"{""all"": [{""var"": ""asleep_state_minutes"", ""agg"": ""current"", ""op"": ""<"", ""value"": 420}, {""var"": ""asleep_state_minutes"", ""agg"": ""current"", ""op"": "">="", ""value"": 360}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-DURATION-LOWER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-DURATION-LOWER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-DURATION-LOWER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-DURATION-OPTIMAL,default,sueno,50,1,0,0,True,[],"{""all"": [{""var"": ""asleep_state_minutes"", ""agg"": ""current"", ""op"": ""<"", ""value"": 480}, {""var"": ""asleep_state_minutes"", ""agg"": ""current"", ""op"": "">="", ""value"": 420}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-DURATION-OPTIMAL - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-DURATION-OPTIMAL - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-DURATION-OPTIMAL - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-DURATION-UPPER-SEVERITY1,default,sueno,50,1,0,0,True,[],"{""all"": [{""var"": ""asleep_state_minutes"", ""agg"": ""current"", ""op"": ""<"", ""value"": 540}, {""var"": ""asleep_state_minutes"", ""agg"": ""current"", ""op"": "">="", ""value"": 480}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-DURATION-UPPER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-DURATION-UPPER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-DURATION-UPPER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-DURATION-UPPER-SEVERITY2,default,sueno,50,1,0,0,True,[],"{""all"": [{""var"": ""asleep_state_minutes"", ""agg"": ""current"", ""op"": "">="", ""value"": 540}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-DURATION-UPPER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-DURATION-UPPER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-DURATION-UPPER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-REM-LOWER-SEVERITY1,default,sueno,50,1,0,0,True,[],"{""all"": [{""var"": ""rem_sleep_minutes"", ""agg"": ""current"", ""op"": ""<"", ""value"": 60}, {""var"": ""rem_sleep_minutes"", ""agg"": ""current"", ""op"": "">="", ""value"": 0}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-REM-LOWER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-REM-LOWER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-REM-LOWER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-REM-LOWER-SEVERITY2,default,sueno,50,1,0,0,True,[],"{""all"": [{""var"": ""rem_sleep_minutes"", ""agg"": ""current"", ""op"": ""<"", ""value"": 90}, {""var"": ""rem_sleep_minutes"", ""agg"": ""current"", ""op"": "">="", ""value"": 60}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-REM-LOWER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-REM-LOWER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-REM-LOWER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-REM-OPTIMAL,default,sueno,50,1,0,0,True,[],"{""all"": [{""var"": ""rem_sleep_minutes"", ""agg"": ""current"", ""op"": ""<"", ""value"": 120}, {""var"": ""rem_sleep_minutes"", ""agg"": ""current"", ""op"": "">="", ""value"": 90}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-REM-OPTIMAL - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-REM-OPTIMAL - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-REM-OPTIMAL - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-REM-UPPER-SEVERITY1,default,sueno,50,1,0,0,True,[],"{""all"": [{""var"": ""rem_sleep_minutes"", ""agg"": ""current"", ""op"": ""<"", ""value"": 150}, {""var"": ""rem_sleep_minutes"", ""agg"": ""current"", ""op"": "">="", ""value"": 120}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-REM-UPPER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-REM-UPPER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-REM-UPPER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-REM-UPPER-SEVERITY2,default,sueno,50,1,0,0,True,[],"{""all"": [{""var"": ""rem_sleep_minutes"", ""agg"": ""current"", ""op"": "">="", ""value"": 150}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-REM-UPPER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-REM-UPPER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-REM-UPPER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-DEEP-LOWER-SEVERITY1,default,sueno,50,1,0,0,True,[],"{""all"": [{""var"": ""deep_sleep_state_minutes"", ""agg"": ""current"", ""op"": ""<"", ""value"": 60}, {""var"": ""deep_sleep_state_minutes"", ""agg"": ""current"", ""op"": "">="", ""value"": 0}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-DEEP-LOWER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-DEEP-LOWER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-DEEP-LOWER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-DEEP-LOWER-SEVERITY2,default,sueno,50,1,0,0,True,[],"{""all"": [{""var"": ""deep_sleep_state_minutes"", ""agg"": ""current"", ""op"": ""<"", ""value"": 90}, {""var"": ""deep_sleep_state_minutes"", ""agg"": ""current"", ""op"": "">="", ""value"": 60}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-DEEP-LOWER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-DEEP-LOWER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-DEEP-LOWER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-DEEP-OPTIMAL,default,sueno,50,1,0,0,True,[],"{""all"": [{""var"": ""deep_sleep_state_minutes"", ""agg"": ""current"", ""op"": ""<"", ""value"": 120}, {""var"": ""deep_sleep_state_minutes"", ""agg"": ""current"", ""op"": "">="", ""value"": 90}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-DEEP-OPTIMAL - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-DEEP-OPTIMAL - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-DEEP-OPTIMAL - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-DEEP-UPPER-SEVERITY1,default,sueno,50,1,0,0,True,[],"{""all"": [{""var"": ""deep_sleep_state_minutes"", ""agg"": ""current"", ""op"": ""<"", ""value"": 150}, {""var"": ""deep_sleep_state_minutes"", ""agg"": ""current"", ""op"": "">="", ""value"": 120}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-DEEP-UPPER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-DEEP-UPPER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-DEEP-UPPER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-DEEP-UPPER-SEVERITY2,default,sueno,50,1,0,0,True,[],"{""all"": [{""var"": ""deep_sleep_state_minutes"", ""agg"": ""current"", ""op"": "">="", ""value"": 150}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-DEEP-UPPER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-DEEP-UPPER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-DEEP-UPPER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-LIGHT-LOWER-SEVERITY1,default,sueno,50,1,0,0,True,[],"{""all"": [{""var"": ""light_sleep_stat"", ""agg"": ""current"", ""op"": ""<"", ""value"": 150}, {""var"": ""light_sleep_stat"", ""agg"": ""current"", ""op"": "">="", ""value"": 0}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-LIGHT-LOWER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-LIGHT-LOWER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-LIGHT-LOWER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-LIGHT-LOWER-SEVERITY2,default,sueno,50,1,0,0,True,[],"{""all"": [{""var"": ""light_sleep_stat"", ""agg"": ""current"", ""op"": ""<"", ""value"": 180}, {""var"": ""light_sleep_stat"", ""agg"": ""current"", ""op"": "">="", ""value"": 150}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-LIGHT-LOWER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-LIGHT-LOWER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-LIGHT-LOWER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-LIGHT-EXPECTED,default,sueno,50,1,0,0,True,[],"{""all"": [{""var"": ""light_sleep_stat"", ""agg"": ""current"", ""op"": ""<"", ""value"": 270}, {""var"": ""light_sleep_stat"", ""agg"": ""current"", ""op"": "">="", ""value"": 180}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-LIGHT-EXPECTED - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-LIGHT-EXPECTED - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-LIGHT-EXPECTED - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-LIGHT-UPPER-SEVERITY1,default,sueno,50,1,0,0,True,[],"{""all"": [{""var"": ""light_sleep_stat"", ""agg"": ""current"", ""op"": ""<"", ""value"": 300}, {""var"": ""light_sleep_stat"", ""agg"": ""current"", ""op"": "">="", ""value"": 270}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-LIGHT-UPPER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-LIGHT-UPPER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-LIGHT-UPPER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-LIGHT-UPPER-SEVERITY2,default,sueno,50,1,0,0,True,[],"{""all"": [{""var"": ""light_sleep_stat"", ""agg"": ""current"", ""op"": "">="", ""value"": 300}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-LIGHT-UPPER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-LIGHT-UPPER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-LIGHT-UPPER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-BREATHS-LOWER-SEVERITY1,default,recuperacion,50,1,0,0,True,[],"{""all"": [{""var"": ""avg_breaths_per_min"", ""agg"": ""current"", ""op"": ""<"", ""value"": 10}, {""var"": ""avg_breaths_per_min"", ""agg"": ""current"", ""op"": "">="", ""value"": 0}]}",es-ES,"[{""text"": ""Mensaje para R-REC-BREATHS-LOWER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-BREATHS-LOWER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-BREATHS-LOWER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-BREATHS-LOWER-SEVERITY2,default,recuperacion,50,1,0,0,True,[],"{""all"": [{""var"": ""avg_breaths_per_min"", ""agg"": ""current"", ""op"": ""<"", ""value"": 12}, {""var"": ""avg_breaths_per_min"", ""agg"": ""current"", ""op"": "">="", ""value"": 10}]}",es-ES,"[{""text"": ""Mensaje para R-REC-BREATHS-LOWER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-BREATHS-LOWER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-BREATHS-LOWER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-BREATHS-OPTIMAL,default,recuperacion,50,1,0,0,True,[],"{""all"": [{""var"": ""avg_breaths_per_min"", ""agg"": ""current"", ""op"": ""<"", ""value"": 20}, {""var"": ""avg_breaths_per_min"", ""agg"": ""current"", ""op"": "">="", ""value"": 12}]}",es-ES,"[{""text"": ""Mensaje para R-REC-BREATHS-OPTIMAL - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-BREATHS-OPTIMAL - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-BREATHS-OPTIMAL - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-BREATHS-UPPER-SEVERITY1,default,recuperacion,50,1,0,0,True,[],"{""all"": [{""var"": ""avg_breaths_per_min"", ""agg"": ""current"", ""op"": ""<"", ""value"": 22}, {""var"": ""avg_breaths_per_min"", ""agg"": ""current"", ""op"": "">="", ""value"": 20}]}",es-ES,"[{""text"": ""Mensaje para R-REC-BREATHS-UPPER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-BREATHS-UPPER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-BREATHS-UPPER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-BREATHS-UPPER-SEVERITY2,default,recuperacion,50,1,0,0,True,[],"{""all"": [{""var"": ""avg_breaths_per_min"", ""agg"": ""current"", ""op"": "">="", ""value"": 22}]}",es-ES,"[{""text"": ""Mensaje para R-REC-BREATHS-UPPER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-BREATHS-UPPER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-BREATHS-UPPER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-HRVSDNN-LOWER-SEVERITY1,default,recuperacion,50,1,0,0,True,[],"{""all"": [{""var"": ""heart_rate_variability_sdnn"", ""agg"": ""current"", ""op"": ""<"", ""value"": 20}, {""var"": ""heart_rate_variability_sdnn"", ""agg"": ""current"", ""op"": "">="", ""value"": 0}]}",es-ES,"[{""text"": ""Mensaje para R-REC-HRVSDNN-LOWER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HRVSDNN-LOWER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HRVSDNN-LOWER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-HRVSDNN-LOWER-SEVERITY2,default,recuperacion,50,1,0,0,True,[],"{""all"": [{""var"": ""heart_rate_variability_sdnn"", ""agg"": ""current"", ""op"": ""<"", ""value"": 50}, {""var"": ""heart_rate_variability_sdnn"", ""agg"": ""current"", ""op"": "">="", ""value"": 20}]}",es-ES,"[{""text"": ""Mensaje para R-REC-HRVSDNN-LOWER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HRVSDNN-LOWER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HRVSDNN-LOWER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-HRVSDNN-NORMAL,default,recuperacion,50,1,0,0,True,[],"{""all"": [{""var"": ""heart_rate_variability_sdnn"", ""agg"": ""current"", ""op"": ""<"", ""value"": 100}, {""var"": ""heart_rate_variability_sdnn"", ""agg"": ""current"", ""op"": "">="", ""value"": 50}]}",es-ES,"[{""text"": ""Mensaje para R-REC-HRVSDNN-NORMAL - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HRVSDNN-NORMAL - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HRVSDNN-NORMAL - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-HRVSDNN-UPPER-SEVERITY1,default,recuperacion,50,1,0,0,True,[],"{""all"": [{""var"": ""heart_rate_variability_sdnn"", ""agg"": ""current"", ""op"": "">="", ""value"": 100}]}",es-ES,"[{""text"": ""Mensaje para R-REC-HRVSDNN-UPPER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HRVSDNN-UPPER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HRVSDNN-UPPER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-SCORE-LOWER-SEVERITY1,default,sueño,50,1,0,0,True,[],"{""all"": [{""var"": ""sleep_score"", ""agg"": ""current"", ""op"": ""<"", ""value"": 80}, {""var"": ""sleep_score"", ""agg"": ""current"", ""op"": "">="", ""value"": 70}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-SCORE-LOWER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-SCORE-LOWER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-SCORE-LOWER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-SCORE-LOWER-SEVERITY2,default,sueño,50,1,0,0,True,[],"{""all"": [{""var"": ""sleep_score"", ""agg"": ""current"", ""op"": ""<"", ""value"": 70}, {""var"": ""sleep_score"", ""agg"": ""current"", ""op"": "">="", ""value"": 60}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-SCORE-LOWER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-SCORE-LOWER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-SCORE-LOWER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-SCORE-LOWER-SEVERITY3,default,sueño,50,1,0,0,True,[],"{""all"": [{""var"": ""sleep_score"", ""agg"": ""current"", ""op"": ""<"", ""value"": 60}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-SCORE-LOWER-SEVERITY3 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-SCORE-LOWER-SEVERITY3 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-SCORE-LOWER-SEVERITY3 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-SCORE-UPPER-SEVERITY1,default,sueño,50,1,0,0,True,[],"{""all"": [{""var"": ""sleep_score"", ""agg"": ""current"", ""op"": "">="", ""value"": 80}, {""var"": ""sleep_score"", ""agg"": ""current"", ""op"": ""<"", ""value"": 90}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-SCORE-UPPER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-SCORE-UPPER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-SCORE-UPPER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-SCORE-UPPER-SEVERITY2,default,sueño,50,1,0,0,True,[],"{""all"": [{""var"": ""sleep_score"", ""agg"": ""current"", ""op"": "">="", ""value"": 90}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-SCORE-UPPER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-SCORE-UPPER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-SCORE-UPPER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-EFF-LOWER-SEVERITY1,default,sueño,50,1,0,0,True,[],"{""all"": [{""var"": ""sleep_efficiency"", ""agg"": ""current"", ""op"": ""<"", ""value"": 85}, {""var"": ""sleep_efficiency"", ""agg"": ""current"", ""op"": "">="", ""value"": 75}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-EFF-LOWER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-EFF-LOWER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-EFF-LOWER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-EFF-LOWER-SEVERITY2,default,sueño,50,1,0,0,True,[],"{""all"": [{""var"": ""sleep_efficiency"", ""agg"": ""current"", ""op"": ""<"", ""value"": 75}, {""var"": ""sleep_efficiency"", ""agg"": ""current"", ""op"": "">="", ""value"": 65}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-EFF-LOWER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-EFF-LOWER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-EFF-LOWER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-EFF-LOWER-SEVERITY3,default,sueño,50,1,0,0,True,[],"{""all"": [{""var"": ""sleep_efficiency"", ""agg"": ""current"", ""op"": ""<"", ""value"": 65}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-EFF-LOWER-SEVERITY3 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-EFF-LOWER-SEVERITY3 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-EFF-LOWER-SEVERITY3 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-EFF-UPPER-SEVERITY1,default,sueño,50,1,0,0,True,[],"{""all"": [{""var"": ""sleep_efficiency"", ""agg"": ""current"", ""op"": "">="", ""value"": 85}, {""var"": ""sleep_efficiency"", ""agg"": ""current"", ""op"": ""<"", ""value"": 95}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-EFF-UPPER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-EFF-UPPER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-EFF-UPPER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-EFF-UPPER-SEVERITY2,default,sueño,50,1,0,0,True,[],"{""all"": [{""var"": ""sleep_efficiency"", ""agg"": ""current"", ""op"": "">="", ""value"": 95}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-EFF-UPPER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-EFF-UPPER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-EFF-UPPER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-DAILY-LOWER-SEVERITY1,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""daily_activity_score"", ""agg"": ""current"", ""op"": ""<"", ""value"": 60}, {""var"": ""daily_activity_score"", ""agg"": ""current"", ""op"": "">="", ""value"": 50}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-DAILY-LOWER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-DAILY-LOWER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-DAILY-LOWER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
